id,ACTION
1,0.9420471464232338
2,0.9421161584097525
3,0.9421521510729198
4,0.9421110107436051
5,0.9421350873358088
6,0.9421494469267646
7,0.9420923764658135
8,0.942147108338188
9,0.9420357248164566
10,0.942088963558123
11,0.942076566204224
12,0.9420688027723549
13,0.9420948934517301
14,0.9420877241230771
15,0.942179801536508
16,0.9420702873564394
17,0.9420816624021503
18,0.9420898442931529
19,0.9420884276469269
20,0.9419648275491221
21,0.942096481721678
22,0.9421649156199434
23,0.9421640475067938
24,0.9421008548816174
25,0.942101308213387
26,0.9422504697520804
27,0.94191224662477
28,0.9420352342178457
29,0.9421195756445524
30,0.9421032812230309
31,0.9420812269888633
32,0.9421996218346125
33,0.9421229597692278
34,0.9421193662078605
35,0.9420761219709357
36,0.9420842797649114
37,0.9421513240154362
38,0.9421411454694621
39,0.9420563399791007
40,0.9420937992029524
41,0.9420345955430878
42,0.942135260377706
43,0.9421091479676088
44,0.9421091738598947
45,0.9420812742346036
46,0.9422415467705353
47,0.942133837727745
48,0.9421089054441663
49,0.9420979027497947
50,0.9411701816567223
51,0.9423260746730437
52,0.9420756927814541
53,0.9420848136604616
54,0.9422283567169847
55,0.9421184579189408
56,0.9421121886655418
57,0.9421341191757555
58,0.942122194415786
59,0.9420538078918277
60,0.9420879145665111
61,0.9421248947867588
62,0.9420767555654923
63,0.9421063475837328
64,0.9421284567825244
65,0.9421058026201614
66,0.942171774380327
67,0.9411673817170737
68,0.9421320748865143
69,0.9420851216808431
70,0.9421446102865159
71,0.9420638308021374
72,0.9421349325758189
73,0.9420148688769201
74,0.942076625208004
75,0.9421287744601957
76,0.9421995547262454
77,0.9421642414923942
78,0.9421236754792605
79,0.9421316770673174
80,0.9423293723117635
81,0.9420859837301191
82,0.9420822325568204
83,0.9422134981683083
84,0.9421078668363232
85,0.9421219592721648
86,0.9420771229988556
87,0.9421174793370966
88,0.9421253068611567
89,0.9421497742383588
90,0.94217057978766094
91,0.9421856560299368
92,0.9420633605147073
93,0.942135859353318
94,0.9420802761073588
95,0.9421223474724707
96,0.9420817412414403
97,0.9420891175427839
98,0.9420812743285275
99,0.9421331808150955
100,0.9420670476437589
101,0.942093949338664
102,0.9421650513659687
103,0.9420961534100545
104,0.9419999521060085
105,0.9420821601633843
106,0.9420781145167919
107,0.9421210229637752
108,0.9420929660868926
109,0.9421223558444317
110,0.942032931114648
111,0.9420173251400121
112,0.9420978735406467
113,0.9420834550844891
114,0.9421163837861808
115,0.9420692999737514
116,0.9420985803152748
117,0.942075650339054
118,0.942128536494765
119,0.942093606827697
120,0.9420959012019473
121,0.9420815978681786
122,0.9419977812155002
123,0.9420747008944471
124,0.9421098812857894
125,0.9421785437251738
126,0.9420857137974081
127,0.9420628005505863
128,0.9420607537604012
129,0.9420869385091719
130,0.9421275840895483
131,0.9421273760709139
132,0.9420645387918535
133,0.9420885813765802
134,0.9421303390669965
135,0.9421236311323399
136,0.942087213096974
137,0.9420878195901018
138,0.9420521836890914
139,0.9421407858168055
140,0.9421417165307654
141,0.9420854501613724
142,0.9420324288314604
143,0.9420652098630553
144,0.9423787863175188
145,0.9421232219321714
146,0.9420260814985965
147,0.9420830904599125
148,0.9421230268531724
149,0.9421729468888579
150,0.9421861309517585
151,0.9420965318898223
152,0.9421382659550701
153,0.9420130112431189
154,0.942089278084268
155,0.9420157939411792
156,0.9420830365713029
157,0.9420569031014951
158,0.9421121961935187
159,0.9421641894081961
160,0.9421083243117757
161,0.9420554109336162
162,0.9421862820849464
163,0.9420624469392584
164,0.9420622619898316
165,0.9420524569721156
166,0.942105077955986
167,0.9420876396953124
168,0.9420804834621124
169,0.9421287264036065
170,0.9420324380923742
171,0.9420989572929658
172,0.942204761274228
173,0.9421144299059975
174,0.9421283092338819
175,0.9421410480827612
176,0.9421034383276309
177,0.9420709937489168
178,0.942122795317479
179,0.9420908135896331
180,0.9420434510234549
181,0.9421085455286163
182,0.9421153696294403
183,0.9420205006337297
184,0.942057903821864
185,0.9421270665374466
186,0.9420755109192311
187,0.9420935128683885
188,0.9420751858835013
189,0.9420630007607333
190,0.9421400227422698
191,0.9421843869147557
192,0.9420865264117309
193,0.9421243418531491
194,0.9421006732195781
195,0.9420846137850227
196,0.942119522523865
197,0.9421938283758113
198,0.9420864693133231
199,0.9421270010288183
200,0.9420217925971137
201,0.9421500408611306
202,0.942165482047637
203,0.942108879019041
204,0.9420730959432199
205,0.9421503146082171
206,0.9421942359188487
207,0.9420894394217766
208,0.9420387697028199
209,0.9419982205359103
210,0.9420741731165547
211,0.9421200524828948
212,0.9420168485379021
213,0.9421863181001537
214,0.9421623815869774
215,0.9420963391750592
216,0.9420812021529179
217,0.9421328244797745
218,0.9421473099686217
219,0.9421258226843038
220,0.9420152004810891
221,0.942255715199843
222,0.9421120399545919
223,0.9421456676069072
224,0.941999339755963
225,0.9421057444509315
226,0.9420647449107303
227,0.9421106438891168
228,0.9420723498501049
229,0.9421895412452473
230,0.942128766015983
231,0.9420851732580763
232,0.9420056638717028
233,0.9421070012879035
234,0.9421342448394027
235,0.9420830238402061
236,0.9418208170759664
237,0.9420778721687416
238,0.9421024755968478
239,0.9420835627094671
240,0.9420672942223728
241,0.9420532041349589
242,0.942080678037478
243,0.9421771760598987
244,0.9420690320099769
245,0.9419777000008076
246,0.9420830127000437
247,0.9420735680734653
248,0.9421181551143095
249,0.9420014139097772
250,0.9421275977241093
251,0.9421756771132468
252,0.9421456361222575
253,0.9421187114624827
254,0.9423186332366676
255,0.9420804610991119
256,0.9420736108628007
257,0.9421395911108074
258,0.9420935043759742
259,0.9420632221257587
260,0.9421243149913776
261,0.9421245155805762
262,0.9420766750643357
263,0.9420744376630803
264,0.9421258232833654
265,0.9420220913154014
266,0.9420314710469216
267,0.9420892901341322
268,0.942126059485075
269,0.9419964710593431
270,0.9420845835409645
271,0.9420888634476552
272,0.9421221458200241
273,0.9421630520850404
274,0.9421739308616812
275,0.9421779261323517
276,0.9421442316354346
277,0.9420048602001553
278,0.9421007824339167
279,0.9420826740283016
280,0.9420908132383743
281,0.9421855144061094
282,0.9421727401999231
283,0.9420560555897715
284,0.9420894023488933
285,0.9421281268598921
286,0.9420766495169367
287,0.9421226580786322
288,0.942181153414728
289,0.9419839282476077
290,0.9420324322219612
291,0.9421193043297399
292,0.9421301757188004
293,0.9421421779421592
294,0.9421997038617657
295,0.9421098460170647
296,0.9420678571319127
297,0.9420850476151272
298,0.94209051907231
299,0.9420735972717746
300,0.9421221025823556
301,0.942074859813221
302,0.9420890317976486
303,0.9420846225352546
304,0.9420777784126482
305,0.9421492356450925
306,0.9420958591344258
307,0.9421215896094217
308,0.9421664353284743
309,0.9422001361428668
310,0.9421201759739753
311,0.9420655096128361
312,0.9421185694996886
313,0.9420799500916843
314,0.9421114381491585
315,0.9418154074519242
316,0.9421165905859491
