id,ACTION
1,0.5389304352718138
2,0.8544706428243122
3,0.9758127124181597
4,0.8857173225058289
5,0.9565894536299714
6,0.986168792081214
7,0.9052769322939261
8,0.9904323186457278
9,0.26237958711951176
10,0.7504330010458853
11,0.7908116234081621
12,0.7506547522242049
13,0.7741922478625449
14,0.21246218224504335
15,0.9445408945276111
16,0.6970148542687307
17,0.8495713751752199
18,0.9465808504204268
19,0.9443089580246877
20,0.9252803796915343
21,0.9830295024902617
22,0.9992657181559724
23,0.9787836153254669
24,0.7335569627403878
25,0.6324326605810466
26,0.40733055995372486
27,0.9998899248818761
28,0.6110641709092223
29,0.9778940085237392
30,0.9262875597209465
31,0.8929005942905037
32,0.9656234669008655
33,0.9202842179433393
34,0.8924633981434694
35,0.8781267761618536
36,0.9712205807658194
37,0.9470124362524347
38,0.853171516321147
39,0.6540029029724413
40,0.6907462843750539
41,0.5485823478588634
42,0.3363816493964592
43,0.817663366007835
44,0.897349819513569
45,0.9286776419830991
46,0.5417637048368211
47,0.9707439488332651
48,0.8059395210618637
49,0.09135453606957418
50,0.5966826046784874
51,0.8855305988717034
52,0.8631477574374922
53,0.8793756049234924
54,0.9999999999999998
55,0.9560082389134953
56,0.5611080067394301
57,0.9181947353160242
58,0.9180836022444793
59,0.8862883509653218
60,0.9413344652944149
61,0.9655822775357754
62,0.7966519992509774
63,0.7246975933287689
64,0.9962334705018447
65,0.9836511226116363
66,1
67,0.8436815413808972
68,0.9998670534469115
69,0.9498727758895958
70,0.5808359297108737
71,0.9204651384654815
72,0.8927600362842136
73,0.877448138646507
74,0.9016382537776972
75,0.8985412347179884
76,0.8722524815667727
77,0.963632640285233
78,0.8080976581597035
79,0.799751909417991
80,0.8282373137696979
81,0.9999882731274323
82,0.8203853569936667
83,0.9272754847215934
84,0.812414974042746
85,0.9662206153285496
86,0.670753687815901
87,0.7805591613204257
88,0.9302282893457254
89,0.9596954476115225
90,0.7758376733918275
91,0.9871293953820084
92,0.8948557975071961
93,0.9848599892816694
94,0.81342222793511
95,0.9048789735760174
96,0.5392676050861803
97,0.898858422762781
98,0.8975675988281755
99,0.9893268633772482
100,0.8926008433242167
101,0.8828004185585901
102,0.2433634563332154
103,0.9044980931689737
104,0.3185976465096218
105,0.9025663150866868
106,0.8251831348204096
107,0.9043475061698892
108,0.9056369422267364
109,0.8608569249319437
110,0.8118198852141502
111,0.6244596033500809
112,0.9525005955704671
113,0.8766242613340027
114,0.9111283167318851
115,0.7880297205521005
116,0.9123733173126476
117,0.8086934594466607
118,0.9563504478210924
119,0.9569952696223226
120,0.9611315514477539
121,0.9915636319263844
122,0.9764975012687578
123,0.6133585084258826
124,0.8380375974225526
125,0.8875877321068747
126,0.9021619629099021
127,0.806582682779827
128,0.8252458401202213
129,0.4923863777040546
130,0.8170385608709377
131,0.9538773296662262
132,0.9331079653907982
133,0.8872400405160887
134,0.7615533146084285
135,0.927743549859118
136,0.8488251835777426
137,0.7526338958346177
138,0.9363309105230232
139,0.3214511785337416
140,0.9382832312392038
141,0.950793047806501
142,0.9996881950921359
143,0.9838871351957871
144,0.8250517360305781
145,0.9564303409401692
146,0.34292228539801983
147,0.3413191510735391
148,0.759353257803815
149,0.9362599213822274
150,0.9642188902014909
