id,ACTION
1,0.8912576862397633
2,0.9766666666666667
3,1
4,0.99
5,1
6,1
7,0.9980833333333333
8,0.9965714285714284
9,0.9238199306731913
10,0.9896701778131807
11,0.890342974163914
12,0.9998087855297157
13,0.9385198412698412
14,0.9793181818181819
15,0.9566210678210676
16,0.9913141025641026
17,0.9235364357864357
18,0.9887630735777528
19,0.9997058823529411
20,1
21,0.998471956150081
22,0.9971428571428572
23,0.962642857142857
24,0.9669266488986917
25,1
26,0.8916381673881674
27,0.9520353535353534
28,0.9656102949681896
29,0.9897980295566502
30,0.9608134920634922
31,0.9984582635245235
32,1
33,1
34,0.9975
35,0.9855978680022668
36,1
37,0.9817857142857143
38,0.9764285714285714
39,0.9657881354821556
40,0.9478793943348959
41,0.9703809523809523
42,0.98375
43,0.9923304224490862
44,0.9907406037115339
45,0.99
46,0.9796976127320954
47,0.9933333333333334
48,0.9980310423249353
49,0.9954166666666666
50,0.9291944444444445
51,0.9398333779980191
52,0.9919348709821354
53,0.9923965840973521
54,1
55,0.9740873015873015
56,0.9929254701106945
57,0.9916664593655534
58,1
59,0.9749192393269362
60,0.91925
61,1
62,0.9863251526251525
63,0.9854114645858343
64,1
65,0.9884999999999999
66,0.995
67,0.9344880952380952
68,1
69,0.9729743889875258
70,0.5059147089616705
71,0.9664840513557373
72,0.9975
73,1
74,0.9846300146993504
75,0.9983333333333333
76,1
77,0.9844469696969697
78,0.7697615717615718
79,0.48025871350871346
80,0.9808961448997024
81,0.9785714285714286
82,0.9921141847343351
83,0.9082051282051283
84,0.9985714285714287
85,0.9958500000000001
86,0.9674235073472013
87,0.9975
88,0.9982183908045976
89,0.9966666666666666
90,0.7876507936507937
91,0.9888888888888888
92,0.6929000721500721
93,0.9866666666666666
94,0.9363617794977388
95,0.9597698412698412
96,0.9668459595959595
97,0.4516483327736552
98,0.9264820910628047
99,1
100,0.99
101,0.8968939421788046
102,0.8324325396825395
103,0.9935454305272624
104,0.9831764294079509
105,0.5552399626517274
106,1
107,0.9914285714285714
108,0.9889105412592855
109,0.9942857142857143
110,0.9587001502728206
111,0.6639042370861623
112,0.9898611111111112
113,0.9592471710757988
114,0.9748742959549412
115,0.9856550195835909
116,0.9934158706547069
117,0.9836842152028157
118,0.9896428571428573
119,0.9966666666666667
120,0.9867777777777778
121,0.8761666666666666
122,0.9956666666666666
123,1
124,0.9401955782312925
125,1
126,0.945498541581875
127,0.9759483660130718
128,0.8910672383172382
129,0.9644047619047618
130,0.8744726800976801
131,0.9984736842105264
132,0.99994342291372
133,0.9673812154068113
134,0.9736290756027597
135,0.996
136,0.969366060416132
137,0.973624161843772
138,0.996982905982906
139,0.8277161743485274
140,0.9913095238095238
141,0.9679112846771646
142,0.9585753968253969
143,1
144,0.9736111111111111
145,0.9983333333333334
146,0.6632359549478951
147,0.9635114993365766
148,0.9517936507936505
149,0.998
150,1
151,0.9844444444444445
152,0.6961111111111111
153,0.9911111111111112
154,0.974607935520044
155,0.9991568109117779
156,0.9502308894091571
157,0.9353565628815629
158,0.9954761904761905
159,0.8207319902319903
160,0.9991666666666665
161,0.8580317922486718
162,0.9933333333333334
163,0.9912380952380951
164,0.963109040904987
165,1
166,0.9965277777777777
167,0.9526255271099547
168,0.8942728030307272
169,0.943420634920635
170,0.9923214285714286
171,0.9919444444444444
172,0.9954166666666667
173,0.9929135684576862
174,0.9891666666666667
175,0.9694722222222222
176,1
177,0.9479651074535606
178,0.9981164717348928
179,0.9949105052511209
180,0.993718782249742
181,0.7341016206218982
182,0.9785282356532357
183,0.8939236744343126
184,0.8004412553188316
185,0.9938311688311688
186,0.9598645577075773
187,0.9974603174603175
188,0.9748174192547556
189,0.5880532410664491
190,0.9886770981507823
191,1
192,0.9745086580086579
193,1
194,0.990952380952381
195,1
196,1
197,0.9904761904761904
198,0.9856756321227258
199,0.9995454545454545
200,0.5128199684145841
201,0.9935714285714287
202,0.9180595238095236
203,0.9969814148681054
204,0.9656665022421714
205,0.9163571428571429
206,0.9844444444444446
207,0.9951540085230484
208,0.9676210860673771
209,0.6033119658119657
210,0.6434313677706628
211,0.9223948273948271
212,0.8998452380952382
213,1
214,0.9891666666666665
215,0.9970433847215097
216,0.9460214806774829
217,0.9947420634920635
218,0.9724047619047619
219,1
220,0.9963330987686767
221,0.7011468253968254
222,1
223,0.9903174603174603
224,0.9819292071857287
225,0.9752270114942528
226,0.6689091853909823
227,0.935765639589169
228,0.9820877574925754
229,0.9988888888888888
230,0.9731029598864585
231,0.9681236558763442
232,0.7603498441616864
233,0.8952876984126985
234,0.33760015976087393
235,0.9876519896056146
236,0.6896113445378151
237,0.9971595822715345
238,0.9450620611059583
239,0.9126578331752058
240,0.9966410973323245
241,0.9686666666666668
242,0.7270675878247432
243,0.32208008658008663
244,0.9796167046201467
245,0.9715040566158987
246,0.9488602547920867
247,0.9727516862007961
248,0.9813475413475413
249,0.9720833333333334
250,0.972352549324996
251,0.9229880952380953
252,0.5762063492063493
253,0.9735317460317457
254,1
255,1
256,0.9794340016708438
257,0.9983333333333334
258,0.877430402930403
259,1
260,0.9981666666666666
261,0.9850992063492063
262,0.9674841269841271
263,1
264,1
265,0.9948214285714286
266,0.9403081909646269
267,0.9923701559582507
268,0.99
269,0.99
270,0.9924687344593751
271,0.9879752169085169
272,0.9603809523809522
273,1
274,0.30885975135975136
275,1
276,0.9732142857142858
277,0.9694047619047619
278,0.9957142857142857
279,0.9537777777777778
280,0.9817248131982926
281,1
282,0.9888095238095239
283,0.9529087301587302
284,0.946831984805469
285,0.9909722222222221
286,0.9632969869734573
287,0.9929761904761903
288,0.9976388888888889
289,0.9977777777777778
290,0.9998214285714286
291,0.774827244246981
292,0.7877476412476409
293,0.9898412698412697
294,0.9549603174603175
295,0.9963218390804599
296,0.2698371262021053
297,0.5642441966246315
298,0.9839667011133283
299,0.8784902904329777
300,0.9951388888888889
301,0.8715119047619047
302,1
303,0.7722481733682685
304,0.8629612768701445
305,1
306,0.9955132941754016
307,0.9958500000000001
308,1
309,0.97665231990232
310,0.9901388888888889
311,0.98875
312,0.9762936507936506
313,0.9975590255885151
314,0.9907388167388167
315,0.983
316,1
317,0.860541514041514
318,0.9947460544926673
319,0.9730817046353597
320,0.9982954268120966
321,0.9890674603174603
322,0.37163206884719246
323,1
324,0.964920634920635
325,0.9938095238095238
326,0.7112698412698413
327,0.9996969696969696
328,0.9997522084434357
329,0.9854761904761905
330,0.961795955991674
331,0.9957142857142857
332,0.9957142857142857
333,0.9966666666666666
334,0.9919507444241763
335,0.9991326530612245
336,0.8954928782289254
337,0.998
338,0.9887413003663003
