id,ACTION
1,0.9401038445379113
2,0.942511276550325
3,0.9435455539982828
4,0.9423943001942631
5,0.9430731261703628
6,0.9439317791416124
7,0.9416555569417198
8,0.9437728274108452
9,0.9394110733083849
10,0.9413220037584699
11,0.9408839046638057
12,0.940620439168501
13,0.9418322359731095
14,0.9415078055191524
15,0.9446572616194964
16,0.9406497153361293
17,0.9413846250476647
18,0.9413682581019387
19,0.9412991386417975
20,0.9370022236723542
21,0.9415928287979646
22,0.9442791465122176
23,0.9441628365581904
24,0.941698238136816
25,0.9416873995378022
26,0.9485740848200421
27,0.9346566804814909
28,0.9392442204760483
29,0.9425894822755829
30,0.9419334877832601
31,0.9410366750214386
32,0.9453321425383785
33,0.9427031052792085
34,0.9425994246907496
35,0.9408784864827759
36,0.9411795679193073
37,0.9436779176995723
38,0.9436708545465383
39,0.9404617373752707
40,0.9416786013065097
41,0.9392652722210235
42,0.9434639610865264
43,0.9423775857025607
44,0.9420072514818685
45,0.9410638283432021
46,0.9471444088843748
47,0.9431746486491566
48,0.9423620027448478
49,0.9416641281474876
50,0.8841942513295473
51,0.9512597778469253
52,0.9408329903872421
53,0.9411627233680134
54,0.9482977948399253
55,0.9426705865437699
56,0.9423442932954251
57,0.9428567945770527
58,0.9427158130598191
59,0.940239442650085
60,0.9414944255482284
61,0.9427979189130465
62,0.9407548014181839
63,0.9421936172876177
64,0.942828933198076
65,0.9418459989283865
66,0.9449078280353362
67,0.8840974350263965
68,0.9432051910768039
69,0.9411965062749258
70,0.9434926365785666
71,0.9406024293923393
72,0.9431443745392866
73,0.9384313571809519
74,0.9408903551777329
75,0.9429321659051308
76,0.945497343238469
77,0.9441102956567883
78,0.9428083031038943
79,0.9431005341574339
80,0.951372974387545
81,0.941599758609263
82,0.9410969561119233
83,0.9457293201637285
84,0.9422101609264931
85,0.9426895051708833
86,0.9411826084183771
87,0.9425340129652688
88,0.9426089475318169
89,0.9437186430439778
90,0.9442142159605619
91,0.9448956899711586
92,0.9407747737613364
93,0.943422481790096
94,0.9410284912992725
95,0.9424949189311205
96,0.9413757172470428
97,0.9413362748202363
98,0.9412615512351483
99,0.9432325818077802
100,0.9404961673459703
101,0.9415294004237766
102,0.9446674610651272
103,0.9415837192059535
104,0.9380625491772346
105,0.941097640225652
106,0.9410441466744763
107,0.9428300990893035
108,0.9414713945510566
109,0.9427044636530925
110,0.9392755520064133
111,0.9386864191803304
112,0.941825248506849
113,0.9411429046700575
114,0.9422895817978012
115,0.9407988277967773
116,0.9416542903447334
117,0.9408252510945136
118,0.9429252358462805
119,0.9414752488627728
120,0.9417973241164228
121,0.9411236212375841
122,0.93826037424734
123,0.9406939220136921
124,0.9424742301289054
125,0.9446585722269559
126,0.9412136580108948
127,0.9403490140151053
128,0.939961227670391
129,0.9414393087092094
130,0.9432653900088668
131,0.9429154116035667
132,0.9403929140262715
133,0.941303840992611
134,0.9431019867827145
135,0.9427747768616923
136,0.9412593737404786
137,0.9412689043967082
138,0.9402007385507154
139,0.943370717157524
140,0.9435971718685394
141,0.9412032700788363
142,0.9392567203085003
143,0.9407001433527513
144,0.9529876710789975
145,0.9427585369154335
146,0.9391278460379335
147,0.9410541588436038
148,0.9424946629072797
149,0.9444347247259529
150,0.9452889861462415
151,0.9418529563533762
152,0.9433003114398107
153,0.938726539714904
154,0.9413508865987106
155,0.9385953181764417
156,0.9411230738879179
157,0.9403166911023085
158,0.9422877145383564
159,0.9440840833487705
160,0.9422181788250115
161,0.9400864832306624
162,0.944857911426947
163,0.9405226912865254
164,0.9403901278351906
165,0.940189404745769
166,0.9421109241560215
167,0.9412729364510914
168,0.9410304109857915
169,0.9424700820233971
170,0.9393899671269182
171,0.9419342689089604
172,0.945557047183758
173,0.9424183681365612
174,0.9428861132574093
175,0.9437321841913997
176,0.9420964670949981
177,0.940964262588084
178,0.9428068739243718
179,0.94140165727819
180,0.939596532619719
181,0.9423038734357406
182,0.9428634949763475
183,0.9390041329432489
184,0.9404155939631234
185,0.9429554426743845
186,0.9407753699308868
187,0.9414818450977884
188,0.9411354411280258
189,0.9405734568700057
190,0.9435528838482607
191,0.9448479440332451
192,0.9415619052045066
193,0.9428146304349446
194,0.9417397468563276
195,0.9413904202013132
196,0.9426330844032573
197,0.9458134577612418
198,0.9412317582400466
199,0.9429532831114436
200,0.938892938142126
201,0.9437170813718323
202,0.944102263692117
203,0.9423165158651314
204,0.9407786674675473
205,0.943621326463922
206,0.9451081595067533
207,0.9413226052323636
208,0.939491039807076
209,0.9381538455254209
210,0.9409613644573973
211,0.9426557248802262
