id,ACTION
1,0.9414153050846455
2,0.9418128080917939
3,0.9415433390706697
4,0.9425523114680845
5,0.9416411146694911
6,0.9444554701392277
7,0.9414963137741165
8,0.9438559219685498
9,0.9387365501942673
10,0.9416008113296078
11,0.9416008113296078
12,0.9414387450721319
13,0.9416957435967152
14,0.9417010889092828
15,0.9418233295509016
16,0.941743399705741
17,0.9417024513664092
18,0.9416008113296078
19,0.941685649399085
20,0.9378760112790542
21,0.9416008113296078
22,0.9451924540786102
23,0.942353190570733
24,0.9416055350090017
25,0.9414709503619872
26,0.9550321649431056
27,0.9414545549348355
28,0.9414926986796966
29,0.9414963137741165
30,0.9413486402447984
31,0.9414387450721319
32,0.9421958804842185
33,0.9417246887011057
34,0.9414963137741165
35,0.9414387450721319
36,0.9423962031743776
37,0.9422260641383343
38,0.94536308057984475
39,0.9414318330106848
40,0.9414261663269818
41,0.9386431637071829
42,0.9447245776792366
43,0.9414366747593931
44,0.9414387450721319
45,0.9416008113296078
46,0.9453572626379873
47,0.9424775819779081
48,0.9414307804069453
49,0.941444954385792
50,0.9302071857406415
51,0.9441864428545066
52,0.9414387450721319
53,0.9414387450721319
54,0.9413914931076887
55,0.9417886409472198
56,0.9414153050846455
57,0.9414387450721319
58,0.9418015052768154
59,0.9414173231018714
60,0.9418365762565776
61,0.9417675844714085
62,0.9414851269236824
63,0.9414013002985573
64,0.9422918581217525
65,0.9415744571200826
66,0.9467605655640944
67,0.9310318552809785
68,0.9431260653950082
69,0.9416008113296078
70,0.9414310961899298
71,0.9378760112790542
72,0.9417851320307131
73,0.9414332818285023
74,0.9414387450721319
75,0.9418365762565776
76,0.9436641145389112
77,0.9416801627695861
78,0.9421958804842185
79,0.9423753296371173
80,0.9443413545171775
81,0.9431275724616148
82,0.9416008113296078
83,0.9438962539394781
84,0.9418233295509016
85,0.9415996381728625
86,0.9414153050846455
87,0.9416309531589746
88,0.941782012827228
89,0.9423873000398101
90,0.9419720423378088
91,0.9421958804842185
92,0.9422260641383343
93,0.9439462786385122
94,0.9416008113296078
95,0.9416008113296078
96,0.9417022417595647
97,0.9416008113296078
98,0.9414319558557067
99,0.9433465049862612
100,0.9415636392167671
101,0.941782012827228
102,0.9466719584814477
103,0.9416008113296078
104,0.9387365501942673
105,0.941782012827228
106,0.9425207468234611
107,0.9434213494417139
108,0.9416008113296078
109,0.9414963137741165
110,0.9416085789680424
111,0.9416008113296078
112,0.9402647955784742
113,0.9416008113296078
114,0.9417792833955559
115,0.9416524467043434
116,0.9414387450721319
117,0.9414387450721319
118,0.9416524467043434
119,0.9415769719987523
