id,ACTION
1,0.3088676552413799
2,1
3,1
4,0.9774246321333224
5,1
6,1
7,0.9608566800015538
8,1
9,0.7741771569802284
10,0.9918893940441674
11,1
12,0.9636906267256573
13,0.9910118217058047
14,0.9818925364608931
15,0.9016448142685614
16,1
17,1
18,0.9183667255027117
19,1
20,1
21,1
22,1
23,0.9774105536549613
24,0.9951966858810594
25,1
26,0.9691527478491012
27,0.9959778817565837
28,0.8367873708879996
29,0.9933435574271772
30,1
31,1
32,1
33,0.9526960201795363
34,0.9918893940441674
35,1
36,1
37,0.9852164710844149
38,1
39,0.9330560701689015
40,0.8694165691258933
41,0.9504378293445631
42,1
43,0.9555373618282571
44,1
45,0.9872602113882082
46,1
47,1
48,1
49,1
50,0.976845890549302
51,1
52,0.9943981804598255
53,0.9877544243106678
54,1
55,0.8286272005406525
56,0.9513856399237195
57,0.9744913020920386
58,1
59,0.9818925364608931
60,1
61,1
62,0.9312905779827582
63,1
64,1
65,1
66,1
67,1
68,1
69,0.9392685650175926
70,0.8399898969853897
71,0.9104177864560737
72,1
73,0.9341151060531256
74,1
75,0.9982256571800605
76,1
77,1
78,0.6363237689925966
79,0.5458256168404055
80,1
81,1
82,0.9910118217058047
83,1
84,1
85,1
86,0.9918893940441674
87,0.9801234055140071
88,1
89,1
90,0.8575521716829069
91,0.9473015811050458
92,0.9157394773458882
93,1
94,0.9568675255072671
95,1
96,1
97,0.477429096472467
98,1
99,1
100,1
101,0.9631560573476224
102,0.573853034432871
103,0.9724327857644284
104,0.9739768447031112
105,0.3734432051803458
106,0.86819737634784655
107,1
108,0.920147677723632
109,0.9959778817565837
110,1
111,0.8742817215135201
112,0.9862539332131546
113,1
114,1
115,0.9490831140810624
116,1
117,1
118,0.9882373688788841
119,1
120,0.9862539332131546
121,0.9443898807996005
122,0.9631560573476224
123,0.6182837386247605
124,1
125,1
126,0.8884728295955663
127,0.9175942003267318
128,0.9023201444240567
129,1
130,0.8489594660479418
131,1
132,1
133,0.9901115733139527
134,0.9143492038962036
135,1
136,0.886105181095501
137,1
138,1
139,0.8044326589816183
140,1
141,0.9506183849341417
142,0.9272910965495726
143,1
144,1
145,1
146,0.8546096228941221
147,0.8852980892485799
148,0.8889765527102977
149,1
150,1
151,1
152,0.9672401161662961
153,0.9901115733139527
154,0.8760536063335211
155,0.9974916217316577
156,0.9312905779827582
157,1
158,1
159,1
160,0.9608566800015538
161,0.8179109145159995
162,0.9157676860589065
163,1
164,1
165,1
166,1
167,0.9349557247792767
168,1
169,0.9225886614882082
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0.85668885969181785
178,1
179,1
180,0.8852980892485799
181,0.351052716898863
182,0.8489594660479418
183,0.9705249412572393
184,0.8640519354731282
185,1
186,0.5900478090651963
187,1
188,1
189,0.6563824274062497
190,1
191,1
192,1
193,1
194,0.9918893940441674
195,1
196,1
197,1
198,0.9754452189438936
199,1
200,0.55342278947726
201,0.9754452189438936
202,0.9451253573531915
203,0.8714991029994034
204,0.9482829169863499
205,0.9430541922378726
206,0.9756772209013711
207,1
208,0.9910118217058047
209,0.7780525585145831
210,1
211,0.9781855991697134
212,0.9402925938573438
213,1
214,0.9433771090986246
215,1
216,0.8383622745506856
217,0.9754452189438936
218,1
219,1
220,0.9657240244309017
221,0.8004664070982608
222,1
223,1
224,0.9523798021950987
225,0.9459782540732058
226,0.6916718658581854
227,0.883110713920043
228,0.9874488204048141
229,1
230,1
231,0.923083643561371
232,0.8712768391741452
233,1
234,0.68272153383295
235,0.926921546988597
236,0.9620623616337168
237,0.9807043089986431
238,1
239,1
240,1
241,1
242,0.8383306045833788
243,0.5564397561538834
244,1
245,1
246,1
247,1
248,0.939498467016371
249,1
250,1
251,1
252,0.9553312807479158
253,1
254,0.9739768447031112
255,1
256,1
257,0.9927455551580928
258,0.8750153811011975
259,0.9985967806768703
260,1
261,1
262,1
263,0.9326272496784848
264,0.9901115733139527
265,1
266,0.9910118217058047
267,0.9915407977536861
